id,text,HS,TR,AG,original_text
30229,@ChampionsLeague @FALCAO I hope this one didn't celebrate because of sudaca @PrimeSaul__,0,0,0,@ChampionsLeague @FALCAO Espero este no lo haya celebrado por sudaca @PrimeSaul__
32405,"@yolandacmorin @CarideGomez Of course I do, but the government wants to put mattresses at the base of the fence so the poor things don't get hurt. And remove the concertinas so they don't cut. Surely the next thing will be to receive them with the music band",1,0,0,"@yolandacmorin @CarideGomez Desde luego que s, pero el gobierno quiere poner colchones en la base de la valla para que no se daen los pobrecitos. Y quitar las concertinas para que no se corten. Seguro que lo siguiente ser recibirlos con la banda de msica"
33616,"@lemasaCDLM The hammer in Mario's Sudaca, yes sir.",0,0,0,"@lemasaCDLM El martillo en la Sudaca de Mario, si señor."
32285,#AgendaFOXSPortsAr I want the one in red please ❤️ little picture celebrating the sudaca last year. Greetings from La Rioja! @AlinaMoine @LRubinska @pinson1972 https://t.co/zZoXdDMCTT,0,0,0,#AgendaFOXSPortsAr quiero la del rojo por favorrrr ❤️ fotito festejando la sudaca el año pasado. Saludos desde La Rioja! @AlinaMoine @LRubinska @pinson1972 https://t.co/zZoXdDMCTT
31033,"@FernandoCasadoG @Lenin @CynthiaViteri6 @OLXEcuador @Mercadolibre I don't defend lerdin, but what the hell do you care about sudaca parasite? go away to spain",1,1,1,"@FernandoCasadoG @Lenin @CynthiaViteri6 @OLXEcuador @Mercadolibre No defiendo a lerdin, pero a vos q chch te importa sudaca parasito? Lárgate a España"
30396,@pilarfreud @IndeGranada Absolutely right. It has been capitalism that has brought an immigrant to kill a Spanish woman. Because you forgot to mention that: the murderer is MORO.,1,1,0,@pilarfreud @IndeGranada Toda la razn. Ha sido el capitalismo el que ha trado a un inmigrante para que mate a una Espaola. Porque eso se te ha olvidado mencionarlo: el asesino es MORO.
31715,"@simon_dice_ @cansinarubia @sanchezcastejon In Spain emigration is not massive, immigration is, and due to the closure of the Italian borders. Now the ""only entrance to Europe"" is through Spain, and it has been showing at the borders of Ceuta and Melilla, done, a massive jump over the fence is expected.",0,0,0,"@simon_dice_ @cansinarubia @sanchezcastejon En españa la emigración no es masiva, la inmigración sí, y debido al cierre de fronteras de Italia. Ahora la ""única entrada a Europa"" es a través de España, y se ha estado notando en las fronteras de Ceuta y Melilla, se hecho, se espera un salto masivo a través de la valla."
34120,THE KINGS of the country Sudaca !!😈 #LaJusticiaInThePendiente ⤵ https://t.co/NMotCqMh9V,1,0,0,LOS REYESUELOS           del pais Sudaca  !!😈  #LaJusticiaInThePendiente   ⤵ https://t.co/NMotCqMh9V
33706,@elnano__oficial @bueuF1 Shut up you shitty shit,1,1,0,@elnano__oficial @bueuF1 Tu a callar sudaca de mierda
33838,very yours and very empowered but you go out with a drug addict who is doing a PCPI and goes as a skater gangsta nigga and on top of that you are black that you spend a face like a baboon that you need to throw feces at you with your father the grumpy,0,0,0,muy tuya y muy empoderada pero sales con un drogadicto que está haciendo un PCPI y va de skater gangsta nigga y encima eres negra que gastas una cara de mandril que te falta lanzarte heces con tu padre el sudaca
34094,"In addition, the acid is usually from sudaca criminals",1,0,0,Además el ácido suele ser de criminales sudaca
31510,In a few hours this nigga would be born,0,0,0,En unas horas estaría naciendo este negrata
32702,"@RenePerle @Ignacos @sanchezcastejon @Senadoesp Well, the brake was put on hold and there were hardly any jumps on the Melilla fence after the 2014 crisis. And in addition, asylum offices were opened that have processed more than 12,000 applications.",0,0,0,"@RenePerle @Ignacos @sanchezcastejon @Senadoesp Pues se puso freno y apenas hubo saltos en valla Melilla tras crisis de 2014. En 2015 empezaron a remitir y en 2016,2017 y lo q llevamos de año, los.saltos han sido escasos y excepcionales. Y además, se abrieron unas oficinas de asilo q han tramitado mas de 12.000 solicitudes."
30920,"@kngri2 @HumoEscarlata2 Small team that represents the Colombian National Team, has had historical players from our country in its ranks, 1 time semifinalist of Libertadores and Sudaca. 21st century: I have 3 titles, you 2, what a coincidence that when your drug dealer died, you did not win again after 24 years.",0,0,0,"@kngri2 @HumoEscarlata2 Equipo chico que represento a la Selección Colombia, ha tenido en sus filas a jugadores históricos de nuestro país, 1 vez semifinalista de libertadores y sudaca. siglo XXI: tengo 3 titulos, tu 2, que concidencia que al morir tu narco, no volviste a ganar despues de 24 años."
32618,@MediterraneoDGT and the one that burned down the Tenerife hospital is another sudaca.,1,1,0,@MediterraneoDGT y la que quemo el hospital de Tenerife otra sudaca.
32397,"The food delivery man almost robbed us, what is this for a sudaca or a fagot?????",1,1,1,"El repartidor de comida casi nos roba, esto que es por sudaca o por maricon?????"
31413,"@prvssian Sure, but it's not the same as nigger or fagot. Sudaca yes it is, for example.",0,0,0,"@prvssian Claro, pero no es lo mismo que nigger o maricón. Sudaca sí es, por ej."
32509,"Speaking from absolute racism and misinformation. They all say that they give aid to immigrants, you ask them where they got the information from and it is that ""a friend of my x told me."" Disgusting. They are disgusting. https://t.co/jWH3FxK1Xa",0,0,0,"Hablando desde el racismo absoluto y la desinformación. Todos dicen que les dan ayudas a los inmigrantes, les preguntas de dónde han sacado la información y es que ''me lo contó una amiga de mi x''.  Repugnante. Dan asco. https://t.co/jWH3FxK1Xa"
32250,"Totally agree with @perezreverte A man who migrates to Spain from his country of origin will always be an IMMIGRANT for us, and if he does so irregularly he will be an ILLEGAL IMMIGRANT. Using the generic of MIGRANT suggests that it has no destination And it is not the case precisely https://t.co/UU75yhWPA3",0,0,0,"Totalmente de acuerdo con @perezreverte    Un señor que migra a España desde su país de origen será siempre para nosotros un INMIGRANTE, y si lo hace de manera irregular será INMIGRANTE ILEGAL.    Usar el genérico de MIGRANTE sugiere que no tiene destino  Y no es el caso precisamente https://t.co/UU75yhWPA3"
33346,"I'm going to tweet in Bullard mode. The majority that immigrates from Venezuela are adults. They come with education. They come to work, some generate work. That helps the economy because they make it more dynamic. The State did not spend on their education and health and obtains people who contribute to the GDP",0,0,0,"Voy a tuitear en modo Bullard. La mayora que inmigra de Venezuela son adultos. Ellos vienen con educacin. Vienen a trabajar, algunos generan trabajo. Eso ayuda a la economa xq la dinamizan. El Estado no gast en su educacin y en salud y obtiene gente que aporta al PBI"
31607,"@eldiarioes @grancocolio @martaborraz But what happens to Pedro Sanchez? He will not modify the Labor Reform, nor will he repeal the Gag Law, nor will he suspend hot returns, nor will he withdraw the medal from Billy the Child, from the concertinas nor It is known and returning Franco to his family will be seen",0,0,0,"@eldiarioes @grancocolio @martaborraz Pero que le pasa a Pedro Sanchez?No va modificar la Reforma Laboral,ni  a derogar la Ley Mordaza,ni a suspender las devoluciones en caliente,ni a retirar la medalla a Billy el niño,de las concertinas ni se sabe y lo de devolver a Franco a su familia ya se verá"
32240,"@ScavoneMateo I'm not asking for your permission or consent, you filthy half-breed piece of shit. Stop projecting your mandigo fantasies onto others. If you feel self-conscious about being a homosexual who likes black cocks, it's your fart, don't project it",1,1,1,"@ScavoneMateo No te estoy pidiendo tu autorizacin ni tu consentimiento, sudaca mestizo de mierda. Deja de proyectar tus fantasas con mandigo en otros. Si tu te sientes acomplejado por ser un homosexual que gusta fe vergas negras, es tu pedo, no lo proyect"
33289,"@Arivald24740479 A careful nigger. Two Lucas, not even for the dog's cucha. This shitty town swallows cars and wagons, it doesn't matter, eight or eighty. It has wide swallows and the asshole is like a duck drinker, that's why it doesn't feel or suffer",1,1,0,"@Arivald24740479 Una negrata de cuidado .Dos lucas ,ni para la cucha del perro .este pueblo de mierda traga carros y carretas ,le dà lo mismo ,ocho que ochenta .Tiene amplias tragaderas y el ojete como un bebedero de patos,por eso no sienten ni padecen"
33619,"@ScavoneMateo 1) Relative my eggs. Mestizo is the one that is not 100% pure. 0.001% implies that ONE IS NOT PURE. Ergo, one is mestizo.2) Appreciation, on the other hand, is relative. You suck the eggs of the Spanish, because you want them to recognize you as a man.",0,0,0,"@ScavoneMateo 1) Relativa mis huevos. Mestizo es el que no es 100% puro. Un 0.001% implica que NO SE ES PURO. Ergo, se es mestizo.2) El aprecio, por otro lado, s es relativo. T le mamas los huevos al os espaoles, porque quieres que te reconozcan como homb"
31544,@alvaroaletorres have you already eaten?? Hahahaha fucking sudaca from 💩,1,1,1,@alvaroaletorres  ya comiste?? Jajajaja pinche sudaca de 💩
31540,"@ScavoneMateo Hahahahaha the Moor feeling white. For a real Nazi I have my great-grandfather, I don't need a sudaca with delusions of being a European national. Fagot.",1,1,0,"@ScavoneMateo Jajajajaja el moro sintindose blanco. Para un Nazi de verdad tengo a mi bisabuelo, no necesito a un sudaca con delirios de ser nacionalizado europeo.Maricn."
32956,He is a teacher. You have to disable it @raul_lucarini @ColoniaSudaca @UniCiudadanaAR @RubilarBaez @a_b_berurier @rinconet @MargaWirkierman @MonterosEva @MonterosEva @Luis_Delia @ReasonToLive666 @SLBurstein @Marianikeb @alicfk @ConVosMorocha @SantoroLeandro @PeronchoStandUp @ _Romulus__ https://t.co/kuQAQkNCEI,0,0,0,Es docente. Hay q inhabilitarlo @raul_lucarini @ColoniaSudaca @UniCiudadanaAR @RubilarBaez @a_b_berurier @rinconet @MargaWirkierman @MonterosEva @MonterosEva @Luis_Delia @ReasonToLive666 @SLBurstein @Marianikeb @alicfk @ConVosMorocha @SantoroLeandro @PeronchoStandUp @_Romulus__ https://t.co/kuQAQkNCEI
33841,Lala fans: We are not like the pambis who harass Lala fans in my cc: I hope you die Shitty shit Are you jumping off a bridge?,1,1,1,Fans de Lala:No somos como los pambis que acosan Fans de Lala en mi cc:Ojal te muerasSudaca de mierdaTe tiras de un puente?
30814,"I hope in the United States the measures of racism and classicism increase with Trump, that there is a hunt for Latinos, so they expel all Latinos so that they return in herds. airhead you are!",1,0,1,"Espero en Estados Unidos las medidas de racismo y clacismo aumenten con Trump, que haya una cacera de latinos, as los expulsan a todos los latinos para que se regresen en manadas.Y que ni t marido gringo te sirva para quedarte y regreses como la sudaca cabeza hueca que eres!"
32983,Main factors of the #PedroSanchez #CallEffect⤵️ 1️⃣ Concertina withdrawal announcement. 2️⃣ Welcome to NGO boats on the Spanish coasts. 3 ️⃣ Universalization of public health. https://t.co/k3ChLEzZVn,0,0,0,Principales factores del #EfectoLlamada de #PedroSanchez⤵️  1️⃣ Anuncio de retirada de las concertinas.  2️⃣ Acogida a barcos de oenegés en las costas españolas.  3️⃣ Universalización de la sanidad pública.  https://t.co/k3ChLEzZVn
31367,@Kaikot Victims are the sub-Saharan Africans who come by boat and drown in the Mediterranean or those from black Africa who suffer brutal cuts in the concertinas. These were religious fanatics imbued with an ideology of the extreme right (Wahhabism).,0,0,0,@Kaikot Víctimas son los subsaharianos que vienen en patera y se ahogan en el Mediterraneo o los del África negra que sufren cortes brutales en las concertinas. Estos eran unos fanáticos religiosos imbuidos por una ideología de extrema derecha (wahabismo).
32676,@JuanDiegoBotto It is curious that you do not know that he was taking refuge in the house of some fascists who protected him with the approval of a fascist who is in the same mausoleum as the general. So next time you don't look so undocumented.,0,0,0,@JuanDiegoBotto Es curioso que no sepas que estaba refugiado en casa de unos fascistas que lo protegían con la aprobación de un fascista que está en el mismo mausoleo que el general. Para que la próxima no parezcas tan indocumentado.
30786,"@nico0586 You'll be swimming in Argentine money. We are flooding the world with dollars! Oh! No! For! They let me know that it is in Panama that the twine is being displayed. I'm on my way. Bye, and thanks for the thermos. Ha! Between balloon and thermos I choose option two. I leave the 1 to you. Good luck in Europe, Sudaca!",0,0,0,"@nico0586 Estarás nadando en dinero Argentino. Estamos inundando el mundo de dólares!  Ah! No! Para! Me avisan que es en Panamá que está muestra guita. Salgo para allá. Bye, y gracias por lo del termo. Ja! Entre globo y termo elijo opción dos. Te dejo la 1 a vos. Suerte en Europa, Sudaca!"
30311,"A Jeremy Irons from South America and assembled in Tierra Del Fuego. Cheaper, of course. https://t.co/IE3rwVLps8",0,0,0,"Un Jeremy Irons sudaca y con ensamblaje en Tierra Del Fuego.ç    Más barato, claro. https://t.co/IE3rwVLps8"
30192,@PDECATsstg YES FOR CATALANIST INDEPENDENCE. If possible with an 8-meter fence and well-sharpened concertinas so that the Spanish do not dirty their self-assigned territory. It is not that some Spaniard will be bothered.,0,0,0,@PDECATsstg SI POR LA INDEPENDENCIA CATALANISTA. A ser posible con valla de 8 metros y concertinas bien afiladas para que los españoles no ensuciemos su autoasignado territorio. No sea que a algún español le de por molestarles.
33057,@BreakingBikes Make your country and break the mother of a sudaca.,1,0,1,@BreakingBikes Haz patria y partele la madre a un sudaca.
31465,7. Sudaca I don't know what people really believe,0,0,0,7. Sudaca    No sé que se cree la gente la verdad
33580,"Self-love Saturday: I went for a run and made myself a gelatin and milk mask against pimples. Now, I dance with weights on my feet and if by chance I come across a mirror, I'll laugh my ass off. I look like an alien or The mask in sudaca version.",0,0,0,"Sábado de auto amor: fui a correr y me hice una mascarilla de gelatina y leche ante barritos. Ahora, bailo con pesitas en los pies y si de casualidad me cruzo con un espejo, me cago de risa. Parezco alien o The mask en versión sudaca."
34598,@PlanAtlantaUY Whoops! Could it be that @PrensaPEsquivel found out that @RaulSendic_uy changed sides to become an undercover agent for @PlanAtlantaUY? Any extreme is possible in the sudaca progress!,0,0,0,@PlanAtlantaUY ¡Epaaa! ¿No será que @PrensaPEsquivel se enteró de que @RaulSendic_uy cambió de bando para convertirse en agente encubierto del @PlanAtlantaUY? ¡Todo extremo es posible en la progresía sudaca!
31127,"< face when you were a nigga selling crack and killing brothers, rats and cops almost fifteen years ago, what you gonna offer me this time, Mattie? , as if >",1,1,0,"< cara cuando eras un negrata que venda crack y mataba hermanos, ratas y policas hace casi quince aos, Qu me vas a ofrecer esta vez, Mattie?- En cuanto escucharon la primera silaba todos en el pequeo grupo callaron y se hicieron a un lado, como si >"
30055,"Update *a boy slips with a badly placed sewer* My cousin: ""better that it happen to a sudaka than to us"" (we understanding ourselves as whites)",1,0,0,"Update  *se resbala un chico con una alcantarilla mal puesta*  Mi primo: ""mejor que le pase a un sudaka que a nosotros"" (nosotros entendiéndose como blancos)"
31556,"@NormaCurbelo @CasoAislado_Es Are you another ignorant sudaca whore who hates the country that welcomed her? But who the hell do you sudacas think you are to feel that you have the same right as a Spaniard? If you don't like Spain, go back to your country, bitch. It doesn't surprise me that",1,1,1,"@NormaCurbelo @CasoAislado_Es Eres otra puta sudaca ignorante que odia el pas que la acogi? Pero quin coo os habis credo que sois los sudacas para sentiros con el mismo derecho que un espaol? Si no te gusta Espaa, vuelve a tu pas, zorra. No me extraa que"
33131,"@NormaCurbelo @CasoAislado_Es And you, without a doubt, are another ignorant slob who hates the country that welcomed her. But who the hell did you think you sudacas are to feel you have the same right as a Spaniard? If you don't like Spain, go back to your country. It doesn't surprise me that in the US they don't even want to see you.",1,1,1,"@NormaCurbelo @CasoAislado_Es Y tú, sin duda, eres otra sudaca ignorante que odia el país que la acogió. ¿Pero quién coño os habéis creído que sois los sudacas para sentiros con el mismo derecho que un español? Si no te gusta España, vuelve a tu país. No me extraña que en EE.UU no os quieran ni ver."
34067,"@NormaCurbelo @AngelVelascoA @edmundo63010650 @elblogdesilvia @Lentejitas Go back to your country, you fucking slob. And if you want to live in Catalonia, learn Catalan.",1,1,1,"@NormaCurbelo @AngelVelascoA @edmundo63010650 @elblogdesilvia @Lentejitas Vuelve a tu país, sudaca de mierda. Y si quieres vivir en Cataluña, aprende catalán."
32736,"@piloter13 @NormaCurbelo @elblogdesilvia @Lentejitas There is nothing that annoys me more than a sudaca saying that Catalonia is not Spain. And to top it off, I'm sure she receives state aid. No wonder they don't want them in the US After they complain about racism. Is incredible..",1,0,0,@piloter13 @NormaCurbelo @elblogdesilvia @Lentejitas No hay nada que me reviente más que una sudaca diciendo que Cataluña no es España. Y para colmo seguro que recibe ayudas del Estado. No me extraña que no los quieran en EE.UU. Después de quejan del racismo. Es increíble..
32877,A Uruguayan sudaca residing in Spain saying that Catalonia is not Spain. There is nothing that blows me up more. And then they complain when there is racism. Trump is the smartest. These people do not contribute anything to a country. They are ignorant and ungrateful people. https://t.co/0i4Bf6WQzA,1,0,0,Una sudaca uruguaya residente en España diciendo que Cataluña no es España. No hay nada que me reviente más. Y después se quejan cuando hay racismo. Trump es el más inteligente. Esta gente no aporta nada a un país. Son personas ignorantes y desagradecidas. https://t.co/0i4Bf6WQzA
30067,"@NormaCurbelo @IB_Sxtantra @VictorGonz54 Well, get out of Spain, you dirty slob. What the hell are you doing here? Or is it that your relatives are rapists who do not allow them to enter the US and that is why you come to Spain?",1,1,1,"@NormaCurbelo @IB_Sxtantra @VictorGonz54 Pues vete de España, sucia sudaca. Qué coño haces aquí? O es que tus familiares son violadores que no les permiten entrar en EE.UU y por eso venís a España?"
30774,@SOFIAGAVIRIAC Both things and Sudaca (whatever that means),0,0,0,@SOFIAGAVIRIAC Ambas cosas y Sudaca (lo que eso signifique)
33315,"@sebas7sal It is normal for a team to relax or not demand so much to get to the end of the season, Sudaca's round of 16. Don't overdo it, and stop crying over everything. 👍",0,0,0,"@sebas7sal Es normal que un equipo se relaje o no se exija tanto para llegar bien al final de la temporada, octavos de Sudaca. No exageres, y deja de llorar por todo. 👍"
34515,"@s4turnx_ sorry but I'm a millionaire, poor sudaca",1,0,0,"@s4turnx_ perdón pero yo soy millonario, sudaca pobre"
32301,"@Dilfre @Oscar_Tagrend @Cognomada What civilization are you talking about? Do you realize that for those of your kind here you are nothing more than a panchito, a shitty sudaca? For the European right you are the same as for you the LGTB, those who are going to end our civilization and therefore we must end them.",1,1,1,"@Dilfre @Oscar_Tagrend @Cognomada De qué civilización habla? Se da cuenta de que para los de su cuerda de aquí usted no es más que un panchito, un sudaca de mierda? Para la derecha europea usted es igual que para usted los LGTB, los que van acabar con nuestra civilización y por tanto hay que acabar con ellos."
34445,"@MarianaVinn Fuck you, you voted for him, eat white noodles!! Fourth grade Gila, repentant sudaca!!",1,1,1,"@MarianaVinn Pudrete x vos lo votaste , come fideo blanco!! Gila de cuarta, sudaca arrepentida!!"
31308,As there are people from South America who are fans of Barca or worse of Atlético Madrid,1,0,0,Como hay gente sudaca que es hincha del Barca o peor del Atlético Madrid
30518,"@grefguzz97 @Alphasniper97 @TheGrefgYT Wait, you change the subject too fast. I will put the photo again. But remember, sudaca pancho of shit, you are very heavy.",1,1,1,"@grefguzz97 @Alphasniper97 @TheGrefgYT Espera , cambias de tema muy rpido. Me pondr la foto otra vez. Pero recuerda sudaca pancho de mierda eres mu pesao."
33435,@RodiaFC @losmillonarios I think there's a place called Sudaka something 🤣🤣🤔🤷🏻‍♂️,0,0,0,@RodiaFC @losmillonarios Creo que hay un lugar llamado Sudaka algo 🤣🤣🤔🤷🏻‍♂️
30922,Anyone want to go with me to sudaca?,0,0,0,Alguien que quiera ir conmigo a sudaca ?
31646,@ colmos67 All the thieves and scoundrels who are rulers and politicians of sudaca are from the LEFT or NOT??¡¡¡¡,0,0,0,@colmos67 Todos los ladrones y sinverguenzas gobernantes y politicos de sudaca son de IZQUIERDA o NO??¡¡¡¡
32044,@Ab23Andrey @MagoGaucho @sscnapoli @D_Ospina1 Hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahah,1,1,1,@Ab23Andrey @MagoGaucho @sscnapoli @D_Ospina1 Jajajajaja ja me la pelas pinche sudaca mugroso cornudo.
31500,"I swear that when I work, the first thing I'm going to do is go see them! Alas, this sudaka rock handle does not come off !!!",0,0,0,"Juro que cuando trabaje , lo primero que voy a hacer es ir a verlos ! Ay, esta manija de rock sudaka  no se quita !!!"
31037,"@Bagatela_SB @voxnoticias_es @ahorapodemos Are you illiterate? I supposed it. A greasy man supporting a Nazi party. They will never accept you, monkey.",1,1,0,"@Bagatela_SB @voxnoticias_es @ahorapodemos Eres analfabeto? Lo supona. Un sudaca apoyando a un partido nazi. Nunca os aceptarn, mono."
33544,"I can't believe they pass me a photo from 2 years ago, sudaca don't be like that",0,0,0,"No puedo creer que me pasen una foto de hace 2 años, sudaca no seas así"
33464,"@RG1289 @SuperChesse Barra = Sudaca, so how do we start to tell you?",1,1,1,"@RG1289 @SuperChesse Barra = Sudaca, entonces como te empezamos a decir?"
30436,There is no place I enjoy more than a sudaka party,0,0,0,No hay lugar que disfrute mas que una fiesta sudaka
32952,"@kamenilieff 10 years ago, on the road from Mostoles to Pinto, I crossed paths with one and turned to the right. When the civil guard stopped him, he was a sudaca in an entrance test for the Latin band. his moment Mamoneo does not create alarm",1,1,0,@kamenilieff Yo hace 10 aos en la carretera de mostoles a pinto me cruce con uno y me eche a la derecha.Cuando lo detuvo la guardia civil era un sudaca en una prueba d ingreso a banda latina.Os enterasteis ?No .ni nadie n su momento Mamoneo no crear alarm
34396,A sudacano arrested for raping a woman in Alegría-Dulantzi https://t.co/waGXO5pxs2 via @MediterraneoDGT,1,0,0,Detenido un sudacano por violar a una mujer en Alegría-Dulantzi https://t.co/waGXO5pxs2 vía @MediterraneoDGT
30880,"Sudaka does not enter anymore, and if it enters it is chicken, CUT",1,0,0,"No entra más a Sudaka ,y si entra es pollo , CORTAAAAA"
31553,"We talk about the Empire, about Russia, about what is happening in Syria, about immigrants from the Mediterranean, but the truth is that in Latin America, we turn our faces away from the biggest crisis that a South American country has ever experienced. #DueleVenezuela https://t.co/cTlv2bo6VQ",0,0,0,"Hablamos del Imperio, de Rusia, de lo que pasa en Siria, de los inmigrantes del Mediterráneo, pero la verdad es que en Latinoamérica, damos vuelta la cara ante la crisis mas grande que ha vivido una País sudamericano. #DueleVenezuela  https://t.co/cTlv2bo6VQ"
33782,"US legislator proposes that countries like #Honduras pay $2,000 for each undocumented immigrant who is detained. https://t.co/Ci3Zv0ganG https://t.co/ba6DVzM3vV",0,0,0,"Legislador estadounidense propone que países como #Honduras paguen $2,000 por cada inmigrante indocumentado que es detenido. https://t.co/Ci3Zv0ganG https://t.co/ba6DVzM3vV"
32233,"The bonus is not a conquest of any left-handed, ignorant sudaca, neither is retirement, less vacations..",1,1,0,"El aguinaldo no es ninguna conquista de ningún zurdo, sudaca ignorante, la jubilación tampoco, las vacaciones menos.."
34408,@thelokato @albiverdesavc2 A priori I remember a goal he scored against us for UdeC when we qualified for Sudaca,0,0,0,@thelokato @albiverdesavc2 A priori me acuerdo de un gol que nos hizo por la UdeC cuando clasificamos a la Sudaca
31190,"@HugoArtime @AlbaPrez4 @lagarder81 I live in Spain and I'm Uruguayan, I've never been called sudaca in my life, I know it's true that it's used, but there EVERYONE says ""Galician"" to refer to a Spaniard regardless of where they're from ( first of all they are left as ignorant and second +",0,0,0,"@HugoArtime @AlbaPrez4 @lagarder81 Vivo en España y soy uruguaya, nunca en la vida me dijeron sudaca, se que es verdad que se usa, pero allá TODO el mundo dice “gallego” para referirse a un español sin importar de qué parte sea (primero que nada quedan como unos ignorantes y segundo+"
32178,"@adrivp90 SI burra s is to reside, TO RESIDE, that was the issue of people who IMMIGRATE to other countries to stay and live there. UNTIL as for recontraburros I have to explain. And to avoid fraud, it's two years, oh, these donkeys you find. I already left",0,0,0,"@adrivp90 SI burra s es para residir, PARA RESIDIR, ese era el tema la gente que INMIGRA a otros pases para quedarse a vivir ah. HASTA como para recontraburros tengo que explicar. Y para evitar el fraude son dos aos, ayay estos burros q encuentras. Ya dej"
30459,"I just discovered that ""sudaca"" is a derogatory word used in Spain that refers to people from Latin America.",0,0,0,"Acabo de descubrir que ""sudaca"" es una palabra despectiva utilizada en españa que hace referencia a personas de latinoamerica."
31080,You have to understand that the only thing hidden in Marxism is corruption and drug trafficking! https://t.co/Ein9032Xw6,0,0,0,Hay que entender que el marxismo sudaca lo único que esconde es corrupción y narcotrafico! https://t.co/Ein9032Xw6
31384,@lapuntitanamas Negro with three legs!,1,1,1,@lapuntitanamas Negrata con tres patas!
34008,"@EdgardoQuevedo7 @2010MisterChip Go and beat Russia first Spanish, I mean if you're Spanish, maybe you're a disgusting sudaca",1,1,0,"@EdgardoQuevedo7 @2010MisterChip Ve y ganale a Rusia primero españolito digo si es que eres español, alomejor eres un asqueroso sudaca"
30254,@Cerdillania @victoriah991 @UldMansur @PrincesaEboli When in Rome do as the Romans do. The customs of the country to which one immigrates must be respected and not pretend that they are adapted to the immigrant.,0,0,0,@Cerdillania @victoriah991 @UldMansur @PrincesaEboli When in Rome do as the Romans do.   Las costumbres del país al que se inmigra deben ser respetadas y no pretender que sean adaptadas al inmigrante.
31725,@iancandado It's sudaca como.tu,0,0,0,@iancandado Es sudaca como.tu
30458,"What a piece of band Karma Sudaca! Do you remember this topic? Rope around the neck once again, the wind blows and scraping the pot begs again 🎶 https://t.co/EJS5Z1b7h7",0,0,0,"Qué pedazo de banda Karma Sudaca! Se acuerdan de este tema?    Soga al cuello una vez mas, sopla el viento y raspando la olla vuelve a suplicar 🎶 https://t.co/EJS5Z1b7h7"
33783,"@CataSolis20 «Oops, you speak like a soap opera character» was the sweetest way of saying a sudaca.",0,0,0,"@CataSolis20 «Uy, hablas como personaje de culebrón» era la forma más edulcorada de decirle a uno sudaca."
33200,"Well people, I have to confess that during all this time I was lying, I am not a River Plate native of French, Italian, German, Belarusian and Chechen descent, but a Mexican of Chuchumeca descent, I leave a proof photo of how they treat me as ""greater"" with arguments.",0,0,0,"Bueno gente, tengo que confesar que durante todo este tiempo estuve mintiendo, no soy un rioplatense de ascendencia francesa, italiana, alemana, bielorrusa y chechena, sino un mexicano de ascendencia chuchumeca, dejo una foto de prueba as me tratan de ""sudaca"" con argumentos."
32841,"@Latina_Noticias @DeltaMdelta Late but fair, so we would have avoided so many undocumented immigrants with criminal records entering. Worry about supporting our people who need it so much and the Venezuelans who fight for their country instead of fleeing",0,0,0,@Latina_Noticias @DeltaMdelta Tardia pero justa asi nos habriamos evitado q tanto inmigrante indocumentado con antecedentes ingrese. Preocupense en apoyar a los nuestros q tanto lo necesitan y los Venezolanos q luchen x su país en lugar de huir
30840,"Is it me or the son of Marley, I'm grown and he looks at you with contempt, black sudaca, don't even give me a like",1,1,1,"Soy yo o el hijo de marley ya creci y te mira con desprecio, negro sudaca ni me des like"
33306,"@mercheli He speaks in sudaca being from Valencia, he has less brain than the keyboard I'm typing on.",1,1,0,"@mercheli Habla en sudaca siendo de Valencia, tiene menos cerebro que el teclado en el que estoy escribiendo."
33787,"@robertofilippo @Elite_TaxiBcn @EliteTaxiEspana @sevillajordi @CiudadanosCs @PSOE I'm not interested in you or your resume or even your origins, the fascist is you I remind you, the only one who has used the word sudaca is you, I repeat that for me everyone immigrants are welcome, I only have one exception to that the fascists",0,0,0,"@robertofilippo @Elite_TaxiBcn @EliteTaxiEspana @sevillajordi @CiudadanosCs @PSOE No me interesas ni tú ni tu currículum ni siquiera tus orígenes, el fascista eres tú te lo recuerdo, el único que ha utilizado la palabra sudaca eres tú, te repito que para mí todos los inmigrantes son bien recibidos, solo tengo una excepción a eso los fascistas"
30414,"@PatonGuzman you are the Argentine shit that comes to dirty my country with your presence, sudaka.",1,1,1,"@PatonGuzman tu eres la mierda argentina que viene a ensuciar mi país con tu presencia, sudaka."
31471,"@Samuelgarmar95 @RosaFregi There is nothing more to see when the other day more than 600 immigrants jumped over the Ceuta fence, attacking the civil guards who were protecting it with quicklime. The government came out in defense of those who sneaked in!!!",1,0,1,"@Samuelgarmar95 @RosaFregi No hay más que ver cuando el otro día más de 600 inmigrantes saltaron la valla de Ceuta, atacando con cal viva a los guardias civiles que la protegían.  ¡¡¡El gobierno salió en defensa de los que se colaban!!!"
33696,@MAGANACIONAL https://t.co/IArnj6ocmy The feminist state neopatriarchy does not apply to the Arab immigrant population in Europe.,0,0,0,@MAGANACIONAL https://t.co/IArnj6ocmy El neopatriarcado estatal feminista no se aplica en la población inmigrante arabe en Europa.
