id,text,HS,TR,AG,original_text
21955,A candle for these feminiprogreses and asshole progressives who are in favor of filling Spain with sub-Saharan Muslims whose religion obliges them to cover up their women; It will be funny to see in a few years how they are hunted in the streets for showing meat exercising their freedoms as a woman,1,0,0,Una vela por estas feminiprogres y progres gilipollas que están a favor de llenar España de subsaharianos musulmanes cuya religión obliga a tapar a sus mujeres; va a ser gracioso ver en unos años como las cazan por las calles por enseñar carne ejerciendo su libertades como mujer
21959,"@obseno1 @RosaLaConejita Mmmmm the most busty and whore in Mexico, such a fucking good whore. Mmmm you deserve that they use you, abuse you in bed, and they take you like the bitch you are, mmmm suck a bitch dick💵🍆😉😘",1,1,1,"@obseno1 @RosaLaConejita Mmmmm la mas tetona y puta de Mexico, pinche puta tan buena . Mmmm te mereces k te usan, abusan en la cama, y te cogen como la puta k eres, mmmm mama una verga puta💵🍆😉😘"
21966,"listen to me, it would screw me hahahahahahahahahahahahahaha if for you to teach is to be a slut I am a good slut, thank goodness I don't respect myself otherwise... https://t.co/yt5fHp99b7",0,0,0,"escúchame ya me jodería jajajajajajajajajajajajajaja si pa ti enseñar es ser una guarra yo soy biennnn guarra, menos mal que no me respeto que si no... https://t.co/yt5fHp99b7"
21992,I have to teach him everything bpm... A blunt swordsman was to grab the fucking motherfucker ahre I'm going to teach him the sword and the horse which to ride ahre https://t.co/ku0IWEKsOb,0,0,0,Le tengo que enseñar yo todo lpm... Un espadachin sin filo fue agarrar la puta madre ahre yo le voy a enseñar la espada que y al caballo cual montar ahre https://t.co/ku0IWEKsOb
22005,Arabic for the pussy to dance 😈 @papichampok @_eckoyg,0,0,0,árabe para que la pussy lo baile 😈 @papichampok @_eckoyg
22008,"@Namurii @medicaster_xz @Yorha2d @KeloKlau_ She deserved to be a bitch and she doesn't want to be fucked, hahaha don't suck",1,1,0,"@Namurii @medicaster_xz @Yorha2d @KeloKlau_ Se merecía de puta y no quiere que le metan la verga, jajaja no mamen"
22012,"It is that, what a fucking injustice really! Mireya ate it up, and to begin with she didn't deserve to be nominated this week... # OTGala7",0,0,0,"Es que,que puta injusticia de verdad! Mireya se lo ha comido, y para comenzar no se merecía estar nominada esta semana... #OTGala7"
22014,Neither you are a hungry fox nor am I an incorrigible predator.,0,0,0,Ni tú eres una zorra hambrienta ni yo un incorregible depredador.
22021,"RENZO AND THE CONCHETUMADRE!!! BASTARD!!!! YOU DESERVE THE MOST CRUEL DEATH OF LA@PUTA VIDA, MARICON CULIAO. #StormyRevelations #ForgiveOurSins",0,0,0,"RENZO Y LA CONCHETUMADRE!!! HIJO DE PERRA!!!! MERECES LA MUERTE MÁS CRUEL DE LA@PUTA VIDA, MARICON CULIAO. #RevelacionesTormentosas #PerdonaNuestrosPecados"
22028,@LunaValenteex @beatri_vendra IUUUUUUUH THAT HURT IN YOUR BITCH FACE,1,1,1,@LunaValenteex @beatri_vendra IUUUUUUUH ESO DOLIÓ EN TU CARAAA DE ZORRA
22037,THE SUB-SAHARIANS WALK UNDER THE SUN OF THE DESERT LIKE GIACOMETTI'S SLOPPED STICKS (WHAT KAFKIANLY WAITS FOR THE EUROPEAN) THE LAW OF THE STRONGEST OF THE TECHNICIANS OF THE BEST POSITIONED YOU MAY THINK THAT THEY ARE ALL GOOD THEY ARE ALL LIKE FLIES IF JESUS ​​HAD THE SAME ARDOR,1,0,1,"LOS SUBSAHARIANOS, CAMINAN BAJO EL SOL DEL DESIERTO COMO PALOS INCLINADOS DE GIACOMETTI (LO QUE LE ESPERA KAFKIANAMENTE AL EUROPEO)  LA LEY DEL MÁS FUERTE DE LOS TÉCNICOS DEL MEJOR POSICIONADO  TÚ PUEDES PENSAR QUE TODOS SON BUENOS TODOS SONCOMO MOSCAS  SITUVIERAELMISMOARDORJESÚS"
22062,"In Brazil they think I'm European. My lives, if only they knew that I am more sudaka and poor than them",1,0,0,"En Brasil creen que soy europea. Mi vidas, si tan solo supieran que soy mas sudaka y pobre que ellos"
22065,| the only thing you dominate is my dick in your face. https://t.co/qlYOd4zPwW,1,1,1,| lo único que dominas es mi polla en tu cara. https://t.co/qlYOd4zPwW
22067,@lusiluu24 @SurgicalGolem @muriRooster Shut up bitch look at the profile picture you have you want to get fucked and forget about him,1,1,1,@lusiluu24 @SurgicalGolem @muriRooster Callate perra mira la foto de perfil que tienes tu quieres que te cojan y te olvidas de el
22082,Arab you have me mallll lpm I got out of my head,0,0,0,Arabe me tenes malllll lpm salí de mi cabeza
22115,"A girl is not a slut, a slut, a whore, one they look for because of the way she dresses.",0,0,0,"Una chica no es una guarra, una zorra, una puta, una buscan por su manera de vestir."
22128,"@cejasagustina7 Shut up, you have a great ass whore",1,1,1,@cejasagustina7 Callateeee tenes un culazo puta
22132,I can't stop listening to arabic bpm ENOUGH,0,0,0,No puedo dejar de escuchar árabe lpm BASTAAAA
22142,@ojvr__ Acho shut up fucking bitch 🙄,1,1,1,@ojvr__ Acho cállate jodía perra 🙄
22152,"""Since the""""resident"""" of the government @sanchezcastejon does not want to help the @guardiacivil at the borders, I propose to make a collection so that all Spaniards who want and can, travel to Melilla and surround the fence. If they invade us, let it be with equal forces. #HappySaturday""",0,0,0,"""Ya que el """"residente"""" del gobierno @sanchezcastejon no quiere ayudar a la @guardiacivil en laa fronteras, propongo hacer una colecta para que todo español que quiera y pueda, viaje a melilla y rodee la valla. Si nos invaden que sea con igualdad de fuerzas. #FelizSábado"""
22163,@Soypeneco come here don't suck Zorra / @ladymafalda471 live at https://t.co/xOB5Dg3ske,1,1,1,@Soypeneco ven aqui no mames Zorra / @ladymafalda471 en vivo en https://t.co/xOB5Dg3ske
22165,One of my resolutions for this 2018: teach my dog ​​to bring me breakfast in bed.,0,0,0,Uno de mis propósitos para este 2018: enseñarle a mi perra a traerme el desayuno a la cama.
22168,My girlfriend is like my dick. I know she's there because every once in a while she gets up. One from my pants and the other from the bed.,1,1,0,Mi novia es como mi polla. Sé que está ahí porque de vez en cuando se levanta. Una de mis pantalones y la otra de la cama.
22189,"@todonoticias SHUT UP MURDERER SON OF A BITCH, THE ARA DISAPPEARED BECAUSE OF YOU, DAMN YOU FOR ALL ETERNITY!!!!!!",0,0,0,"@todonoticias CALLATE ASESINO HIJO DE PUTA, EL ARA DESAPARECIÓ POR TU CULPA, MALDITO SEAS POR TODA LA ETERNIDAD!!!!!!"
22199,Anyone who has bothered to investigate a little knows that since ancient times the largest slave traders and slavers in the world were the Arabs. https://t.co/DY5Uo8979v,1,0,0,Todo aquél que se haya molestado en investigar un poco sabe que desde tiempos antiguos los mayores negreros y esclavistas del mundo fueron los árabes. https://t.co/DY5Uo8979v
22209,HAHAHAHAHAHAHAHAHAHA SHUT UP PENDEJA SHUACALE MOVE IT BITCH https://t.co/29bEGqwAYO,1,1,1,JAJAJAJAAJAJAJAJAJAA CÁLLATE PENDEJA SHUACALE MUÉVALE PUTA https://t.co/29bEGqwAYO
22214,You don't deserve to get your pussy eaten worse than me😎 — What's going on in your fucking head to write these things to someone? I ask https://t.co/R7zDdKTtqj,0,0,0,No te mereces que te coman el coño peor que yo😎 — Qué os pasa en la puta cabeza para escribirle a alguien estas cosas? Pregunto https://t.co/R7zDdKTtqj
22218,@RissaDirtyMoney Shut up bitch you're beautiful 💜,1,1,1,"@RissaDirtyMoney Cállate puta, eres hermosa 💜"
22237,Those people who want to come to teach you history and in their fucking life touched a book. I'm not interested in the history your parents taught you...,0,0,0,Esa gente que te quiere venir a enseñar historia y en su puta vida toco un libro. No me interesa la historia que te enseñaron tus viejos...
22243,"@alfreserramanci look at you great son of a bitch, bad offspring, bastard roll you are a huge piece of shit that only put Maduro's calf to end the economy of vnzla",0,0,0,"@alfreserramanci mira grandísimo hijo de puta, mal parido, rolo de cabron tú eres una grandísima plasta de mierda que solo pusiste al becerro de Maduro acabar con la economía de vnzla"
22245,"Hmm... wait, what do you say? https://t.co/EqktqoDn6t",0,0,0,"Mmm.. espera, ¿cómo dices? https://t.co/EqktqoDn6t"
22255,"-Madrid, mantero heart attack. All the left in the street, the sub-Saharans throwing chairs and the nets burning. -Barcelona, ​​tourist almost killed by mantero. It's not TT. It has gotten out of hand.",1,0,0,"-Madrid, infarto de mantero. Todo la izmierda en la calle, los subsaharianos tirando sillas y las redes ardiendo. -Barcelona, turista casi asesinado por mantero. Ni es TT. Se nos ha ido de las manos."
22285,@mjossandon @guillier Shut up sold son of a bitch!!,0,0,0,@mjossandon @guillier Cállate hijo de puta vendido!!
22290,"@Lape_Fans @valeriaberamend @violeurtizberea @Murielsantaok Well, shut the fuck up.",0,0,0,"@Lape_Fans @valeriaberamend @violeurtizberea @Murielsantaok Pues eso, cállate la puta boca."
22297,@Asleerr @MIAREsproject shut the fuck up and go to a library you look for a section where there is feminism and you stay quiet and read and stop spouting bullshit comparable to the earth is flat in terms of recoil in debates,0,0,0,@Asleerr @MIAREsproject callate la puta boca y vete a una biblioteca buscas una seccion donde haya feminismo y te quedas callado y lees y dejas de soltar gilipolleces comparable a la tierra es plana en cuanto a retroceso en los debates
22328,"@EvaMari86958216 @alex_UCM1 I also think that you are a bad whore and I also fall short, as well as rude...",1,1,1,"@EvaMari86958216 @alex_UCM1 Yo también creo que tú eres una mala puta y también me quedo corto, además de mal educada..."
22346,To the dick of not being able to fall asleep because of the snot,0,0,0,Hasta la polla de no poder quedarme dormido por culpa de los mocos
22375,@sadlunala Shut up you stupid cockroach mutant bitch geta C:,1,1,1,@sadlunala Callate la geta estúpida cucaracha perra mutante C:
22381,"@callodehacha And this asshole!!! Wey, you are a whore who is given to the highest bidder. At least he was farting, but you bastard don't suck. Fuck your mother, I'll just stay like that!!!",1,1,1,"@callodehacha Y este pendejo!!! Wey tu eres un puta que se da al mejor postor. Por lo menos el estava pedo, pero tu cabron no mames. A chingar tu madre asi nomas quedo!!!"
22388,@radiomitre Shut up black bitch! The day will come when you pay for all this.,1,1,1,@radiomitre Callate negra puta! ya te va a llegar el día que pagues por todo esto.
22401,"It's disgusting when you go alone down the street and those old slimes yell at you, shut up son of a bitch, you can be my father-.-",0,0,0,"que asco cuando vas sola por la calle y te gritan los viejos babosos estos, callate hijo de puta q podes ser mi padre-.-"
22416,@Pepe_ElEzequiel Whore!? Whore you mess with That woman is an angel sent by Jesus Christ our Lord to give us that peace that we seek just by seeing her,0,0,0,@Pepe_ElEzequiel Puta!? Puta con las que vos te metes Esa mujer es un ángel enviado por Jesucristo nuestro señor para darnos esa paz que buscamos sólo con verla
22417,"@SergioNhur Stop fooling around, you're doing it like a motherfucker. Giving up is never an option.",0,0,0,"@SergioNhur Dejate de tonterias, lo haces de puta madre. Rendirse nunca es una opción."
22418,#Racism is when I go shopping to the tianguis and they don't call me Güero,0,0,0,#RacismoEs cuando voy de shopping al tianguis y no me dicen Güero
22429,"The refugees arrived in Valparaíso on September 3, 1939 (Wikipedia). https://t.co/CbATPXjUxo",0,0,0,Los refugiados llegaron a Valparaíso el 3 de septiembre de 1939 (Wikipedia). https://t.co/CbATPXjUxo
22437,98167. You are a fucking heartless bitch HAHAHAHAHAHA,1,1,1,98167. Tu eres una perra maldita sin corazón JAJAJAJAJAJA
22450,"@JorgeCalabres You are the worst in the world, great son of a bitch",0,0,0,@JorgeCalabres Tú eres lo peor del mundo grandísimo hijo de perra
22451,"Not knowing how to read or speak or understand Arabic languages ​​is a bit frustrating when I come across books out there that have incredible drawings or poetry books that are impossible to understand. I want at some point in life to learn even a little bit, to converse in Arabic.",0,0,0,"No saber leer ni hablar ni entender lenguas árabes es un poco frustrante cuando se me encuentro con libros por ahí que tienen dibujos increibles o libros de poesía que es imposible entender. Quiero en algún momento de la vida aprender aunque sea un poquito, conversar en árabe."
22456,"THE FUCKING MOTHER YOU DESERVE EVERYTHING GOOD @flor_vigna, EVERY YEAR YOU SHOW THAT YOU ARE THE BEST 💛💛💛💛 #Showmatch2017 SEND FLOWER DANCE TO 13013",0,0,0,"LA PUTA MADRE TE MERECES TODO LO BUENO @flor_vigna, TODOS LOS AÑOS DEMOSTRAS QUE SOS LA MEJOR 💛💛💛💛 #Showmatch2017 MANDA BAILA FLOR AL 13013"
22457,"From Colombia it will be time to emigrate in small boats, as sub-Saharan Africans do.",0,0,0,"De Colombia tocará emigrar en pateras, como hacen los africanos subsaharianos."
22471,"@ChicoMaravillx And you're a bitch, you offer me your ass.",1,1,1,"@ChicoMaravillx Y tú eres bien puta, me ofreces el culo."
22479,"""- To Barcelona on the 17th to do the paripé, right? - Yes, daddy. - Remember on the 18th to call the Arab friend for """"that"""". - Yes, daddy. And the agenda of """"camps"""" what did you promise me? - Ok... for the 20th... !!! https://t.co/F1k75Zm8zr""",0,0,0,"""- A Barcelona el día 17 a hacer el paripé, ¿ no ? - Sí, papi. - Recuerda el 18 llamar al amigo árabe para """"aquello"""". - Sí, papi. ¿ Y la agenda de """"campamentos"""" que me prometiste? - Vale... para el día 20... !!! https://t.co/F1k75Zm8zr"""
22517,"-Are you from Puebla? -I'm Colombian -and why are you a güera? in Colombia they are ALL brown, I went to Colombia 3 times. -ok, I lied 🙄 I only dye my hair",0,0,0,"-¿eres poblana? -soy colombiana -¿y por qué eres güera? en Colombia TODAS son morenas, fui a Colombia 3 veces. -ok, mentí 🙄 solo me pinto el cabello"
22528,Last night I was talking to my baby ;v and since I was almost asleep I wrote to him in Arabic HAHAHAHAHAHA,0,0,0,Anoche estaba hablando con mi bebé ;v y cómo estaba casi dormida le escribí en árabe JAJAJAJAJAJA
22560,@CarlaEUrena @FelipeCalderon Shut up!! Whore chicken cluck!! You have no idea of ​​anything.,1,1,1,@CarlaEUrena @FelipeCalderon Callateeeee !! Puta gallina cacarea !! Ni idea tienes de nada .
22574,me: who are you bizcochitooo (singing) my mom: you have a clear bitch Hahahahaha I burst,1,1,1,yo: quién tú eres tú bizcochitooo (cantando) mi mamá: a la tenés clara puta Jajajajaja me estallo
22575,"What garbage of neighbors, disgusting, mean and sons of bitches who have to invent that the neighbor is noisy and they go and call the CNP to show up here, at my fucking door, half an hour ago because they want to bother the upstairs neighbor.",0,0,0,"Qué basura de vecinos, asquerosos, mezquinos e hijos de la gran puta que tienen que inventarse que el vecino hace ruido y van y llaman a la CNP para que se presenten aquí, en mi puta puerta, hace una media hora porque les apetece molestar al vecino de arriba."
22589,"Alarm for the more than 50,000 sub-Saharan Africans waiting in Morocco to cross into Spain. @PPopular @ahorapodemos This is your policy, kill the people with hunger and you will put the carpet for them to enter, you are garbage. https://t.co/HG3OZVcTF1 via @elmundoes",1,0,1,"Alarma por los más de 50.000 subsaharianos que esperan en Marruecos para cruzar a España .  @PPopular @ahorapodemos  Esta es vuestra poitica, matar al pueblo de hambre y a éstos les pondréis la alfombra para que entren, sois basura. https://t.co/HG3OZVcTF1 vía @elmundoes"
22592,"In other words, there are so many Arabs in Venezuela and they cannot carry out a decent attack, what is happening?????????",1,0,0,o sea tantos arabes q hay en venezuela y no pueden hacer un atentado decente q pasa ?????????
22594,"They insult me ​​and nothing happens, adan comes out with the song and what a fabric? MY GIRLFRIEND IS FROM SEVILLE AND IS ANOTHER BITCH!!! ZEBIYAAA WHORE ZEBIYAAA WHORE!!!!",1,1,1,"A mi me insultan y no pasa na, sale adan con el cantico y vaya tela? MI NOVIA ES SEVILLISTA Y ES UNA PUTA MAS!!! PUTA ZEBIYAAA PUTA ZEBIYAAA!!!!"
22632,And the fucking mother like they never did this dance 🤦‍♀️ the girls deserved the improved version made by Fede and Lau by Mati Napp 😢 they could make a movie remake 😢 #ModoFan https://t.co/f4yT65zbwv,0,0,0,Y la Puta madre como nunca hicieron este baile 🤦‍♀️ las más niñas merecían la versión mejorada hecha por fede y Lau by Mati Napp 😢 podrían meter remake de peli 😢 #ModoFan https://t.co/f4yT65zbwv
22658,@alexiayebra1 I already told you if I inspire your bitch face,1,1,1,@alexiayebra1 Ya te dije si inspiro en tu cara zorra
22660,"In this life called spice girls, I would be Ginger spice... I'll explain: I wouldn't be the black one, nor the ridiculous blonde, nor the flat athlete, much less the lass. Basically she would be Ginger, because she's the only one who had a hit as a solo artist. Blessings",1,0,1,"En esta vida llamada spice girls, yo sería Ginger spice...les explico: No sería la negra, ni la güera ridícula, ni la deportista plana, y mucho menos la posona. Básicamente sería Ginger, por qué es la única que tuvo un éxito como solista. Bendiciones"
22661,"Sir, @sanchezcastejon then tell them that when they get off the boat they take the bus to Doñana and everyone for you, you forget the Spanish needs because of the POPULISM that immigration gives you. One more of your atrocities https://t.co/k4Li6gfAEl",0,0,0,"Sr, @sanchezcastejon pues dígales q cuando bajen del barco cojan el autobús dirección Doñana y todos para ti, olvidas las necesidades españoles x el POPULISMO q te da la inmigración. Una más de tus atrocidades https://t.co/k4Li6gfAEl"
22669,"Mario, you're talking about Chavez's daughter, but you say you're Italian and you don't live in Italy. For the tanos (if they cared what a sudaca does) you would also be a traitor living here. #curse",1,1,1,"mario, hablas de la hija de chavez pero vos decir ser italiano y no vivis en italia. Para los tanos (si les importara lo que hace un sudaca) tamben serias un traidor viviendo aca. #maldición"
22676,@SVQBiris1 His girlfriend is a whore for sure but not for being a Sevilla fan but for being with you for your money @AntonioAdan13,1,1,1,@SVQBiris1 Su novia es puta seguro pero no por ser sevillista si no por estar cn tigo por tu dinero @AntonioAdan13
22679,"@tv3cat, that hole full of sons of bitches. You deserve Inés to win and close your television garbage. https://t.co/K8Mmva5FOD",0,0,0,"@tv3cat, ese agujero lleno de hijos de puta. Os mereceis que gane Inés y cierre vuestra basura de televisión. https://t.co/K8Mmva5FOD"
22711,"@Javier_mg10 @sergio_gnzlz Shut up bitch, don't mess around",1,1,1,"@Javier_mg10 @sergio_gnzlz Callate puta, no te metas"
22714,"“Baby, you are the most beautiful. You have the face of a bitch” WHAAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA",1,1,1,“Nena tú eres de lo más linda. Tienes cara de puta” QUEEEEEE JAHAJAJAJAJAJAJAJJAJAJAJAHAJAJAHAHAHAHAHAHAJAJ
22718,My goal this Sunday is to learn the Arabic part of Ojos Así.,0,0,0,Mi meta de este domingo es aprenderme la parte en árabe de Ojos Así.
22725,Damn wetbacks https://t.co/UVE6OEzpQY,1,0,1,Malditos espaldas mojadas https://t.co/UVE6OEzpQY
22729,Those who support President Trump's policies against immigrants and his good treatment of Puerto Rico must also be held accountable. https://t.co/JNIAGy3xqm,0,0,0,Los que apoyan las políticas del Presidente Trump en contra de los inmigrantes y su buen trato hacia Puerto Rico también deberán rendir cuentas. https://t.co/JNIAGy3xqm
22739,@panchielgana You left at 3 son of a bitch shut up,0,0,0,@panchielgana Te fuiste a las 3 hijo de puta callate
22768,@Otb_35 Shut up you slut.,1,1,1,@Otb_35 Que te calles so guarra.
22782,"How do you say in English: ""as I bring it but shorter""? I need to cut my hair now but I'm in the gabacho mennnnnnn",0,0,0,¿Como se dice en inglés: “así como lo traigo pero más cortito”? Necesito ya cortarme el pelo pero ando en el gabacho mennnnnnn
22787,@NuriaCSopena @Zurine3 @MAMelladoF @josenietobar Shit already!,0,0,0,@NuriaCSopena @Zurine3 @MAMelladoF @josenietobar Coño ya!
22800,We all must have a PLAN B 🎤😎❤ #OV7 #ErikaZaba #Güera #Holly #PlanB ph: @manolo_e69 https://t.co/dkkrLUCwKM,0,0,0,Todos debemos de tener un PLAN B 🎤😎❤ #OV7 #ErikaZaba #Güera #Holly #PlanB ph: @manolo_e69 https://t.co/dkkrLUCwKM
22801,"@Valen_godoy565 you are a daughter of a bitch, better shut up",1,1,1,"@Valen_godoy565 vos sos una hija d puta , callate mejor"
22811,if unf is cyber bullying we would all be in jail stop saying ridiculous stupid things what are they #iHeartAwards #BestBoyBand #CNCO,0,0,0,si unf es acoso cibernetico todos estariamos presos dejen d decir estupideces RIDICULAS Q SON #iHeartAwards #BestBoyBand #CNCO
22814,This should worry us and not immigration. https://t.co/TxYbzvExvu,0,0,0,Esto si que debería de preocuparnos y la no la  inmigración. https://t.co/TxYbzvExvu
22815,Girlfriend made me fries this woman is all that's right the fucking mothereeeeeeeeee,0,0,0,Novia me hizo papas fritas esta mujer es todo lo que esta bien la puta madreeeeeeeeeee
22822,@AjitPaiFCC you deserve to die you piece of shit son of a bitch I hope you get a million tumors in your fucking brain son of a big bitch.,0,0,0,@AjitPaiFCC mereces morirte pedazo de mierda hijo de puta ojalá te entren un millón de tumores en el p uto cerebro hijo de la gran zorra.
22826,"They have me sick of calling me a whore, that they don't enjoy sex, it's not my drama, ridiculous",0,0,0,"Me tienen arta con decirme puta, que no disfruten el sexo no es un drama mío ridículas"
22834,"🤬 FIND OUT | Using false information, Trump insisted that tougher laws are necessary so that the undocumented cannot vote... #ConexiónMigrante @VOANoticias https://t.co/OFsSm09ap2 https://t.co/4b1REQNiNy",0,0,0,"🤬ENTÉRATE | Usando información falsa, Trump insistió en que son necesarias leyes más dura para que los indocumentados no puedan votar... #ConexiónMigrante @VOANoticias https://t.co/OFsSm09ap2 https://t.co/4b1REQNiNy"
22835,@abc_es Sons of bitches! That more people live on earth! Show us your dick and whoever assfucks the other with more pain wins. And the one who wins the most... The rest of the world! abnormal!,0,0,0,@abc_es Hijos de puta! Que en la tierra vive más gente! Enseñarnos la polla y quién encule con más dolor al otro gana. Y el que más gana... El resto del mundo! Anormales!
22846,"If it occurs to me to show a WhatsApp conversation with my mother on twitter, she sends me to sleep in my dog's kennel.",0,0,0,Si a mi se me ocurre enseñar por twitter una conversación de whatsap con mi madre me manda a dormir a la caseta de mi perra.
22848,"Fucking asshole baby shut the fuck up, they're just cutting your hair. screaming whore",0,0,0,"Pinche bebé pendejo cállate el hocico, nomás te están cortando el pelo. Puta chillona"
22861,having a dick in jessi's face on a pony by saying she was brony or,0,0,0,tener una polla en la cara de jessi en un pony al decir que era brony o
22867,"That it is not alleged 🐍 @informativost5 that SCUM😈 is GUILTY of the MURDER, DISAPPEARANCE, KIDNAPPING AND RAPE of #DianaQuer angelico 😓🌷💕🐾🌛 R.I.P that this SCUM😈 that his disorder is only #HijoPutismoAgudo is going to pay for it 😈😈 #To dasSomosDiana 💕🐾 🌛",0,0,0,"Que no es presunto 🐍 @informativost5 que ESCORIA😈 es CULPABLE del ASESINATO,DESAPARICION,SECUESTRO Y VIOLACIÓN de #DianaQuer angelico 😓🌷💕🐾🌛 D.E.P que este ESCORIA😈q su trastorno solo es #HijoPutismoAgudo va a pagarlo 😈😈 #TodasSomosDiana 💕🐾🌛"
22877,Exclusive images of Casado and Rivera in front of the Melilla fence. https://t.co/xmT7NTit7o,0,0,0,imágenes exclusivas de Casado y Rivera ante la valla de Melilla. https://t.co/xmT7NTit7o
22885,"@maylwino shut up you fucking bitch. I suppose you are celebrating on your farm or worse, on the farm of a mummy who invited you. MUMMY SLUT",1,1,1,"@maylwino callate zorra maldita. supongo q estas celebrando en tu fundo o peor aun, en el fundo de un momio q te invito. ZORRA MOMIA"
22888,"""When the one with the tacos tells you """"Uy no güera, I'm out of pastor's"""" https://t.co/bkyHKQ753X""",0,0,0,"""Cuando el de los tacos te dice """"Uy no güera, ya se me acabaron los de pastor"""" https://t.co/bkyHKQ753X"""
22889,"@elajidetuvida. Harassment and rape have very deep connotations. The economic power of these stalkers has the same effect as a knife to the neck for rapists. The powerful take advantage of vulnerable moments of their victims, now",0,0,0,"@elajidetuvida .El acoso y la violación tiene connotaciones muy prifundas. El poder económico de estos acosadores tiene el mismo efecto que un cuchillo en el cuello por violadores. Los poderosos se aprovechan de momentos vulnerables de sus victimas,ahora "
22894,"Cristina sees cameras and gets out of control. It's not a chain, the fucking mother shut up already.",0,0,0,"Cristina ve cámaras y se descontrola. No es cadena, la puta madre callate ya."
22898,"""@monicaoltra : """"Only six CCAAs are absorbing immigration, we can't keep up""""......... LET'S SEE IF YOU FINALLY REALIZE THAT SOLIDARITY AND GOODNESS HAS LIMITS. STOP THE DEMAGOGY OF ONE ONCE. THERE CAN BE NO UNLIMITED ILLEGAL IMMIGRATION. https://t.co/gwCwCCv9wb""",1,0,1,"""@monicaoltra : """"Sólo seis CCAA estamos absorbiendo la inmigración, no damos abasto"""".........  A VER SI POR FIN OS DAIS CUENTA QUE LA SOLIDARIDAD Y EL BUENISMO TIENE LÍMITES. DEJAD LA DEMAGOGIA DE UNA VEZ.  NO PUEDE HABER INMIGRACIÓN ILEGAL ILIMITADA.   https://t.co/gwCwCCv9wb"""
22920,"@AntonellaAbi @PridaFloor Shut up you bitch, and you were dragging Maldonado's wing like that sh",1,1,1,"@AntonelllaAbi @PridaFloor Callate vos zorra, y vos le andabas arrastrando el ala a maldonado asi sh"
22938,Fragile masculinity is my French crush diving into a cenote just because a group of Arabs called him pussy,0,0,0,Masculinidad frágil es mi crush francés echándose un clavado al cenote solo porque un grupo de árabes le dijo pussy
22952,May this year be good for those who deserve it and shitty for those who don't!,0,0,0,¡Que este año sea bueno para quien se lo merezca y una puta mierda para el que no!
22953,"You can give a man a fish and he will eat for a day. If you give a sub-Saharan man a rod, he will make a spear and pierce a civil guard",1,0,0,Le puedes dar un pez a un hombre y comerá un día Como le des una caña a un subsahariano fabricará una lanza y atravesará a un guardia civil
22954,"FUCK PUSSY FUCK. He deserved to stay Mireya damn. #OTGala7 Well, nothing Cepeda nominated again.",0,0,0,PUTA MIERDA COÑO. Se merecía quedarse Mireya coño. #OTGala7 pues nada Cepeda nominado otra vez.
22971,"@YonisJ17 @futbolsinlimi Shut up bitch you didn't show up 5 years ago, go touch yourself with your promotion",1,1,1,"@YonisJ17 @futbolsinlimi Cállate perra que tú no aparecias hace 5 años, ve a tocarte con tu ascenso"
22972,"@billboard Oh stupid bitch thanks to others you are famous, idiot!!!",1,1,1,"@billboard Ay estúpida perra gracias a otros tu eres famosa , idiota!!!"
22998,"@Joel_10_10 well, if you shut the fuck up and update the fortnite",0,0,0,@Joel_10_10 bueno q si que te calles de una puta vez y actualiza el fortnite
23003,But no undocumented. https://t.co/em2IxNor5i,0,0,0,Pero ningún indocumentado. https://t.co/em2IxNor5i
23009,Allowing this invasion of Africans and Arabs before asking the EU for help to receive them is typical of demagogue politicians who do not care at all about their people and are going to use them to confront us. https://t.co/Ps3bZNb7Tc,1,0,0,Permitir esta invasión de africanos y árabes antes de pedir ayuda para recibirlos a la UE es típico de políticos demagogos a los que no les importa en absoluto su pueblo y los van a usar para enfrentarnos. https://t.co/Ps3bZNb7Tc
23019,"I have a niece who was really bad in chemistry, she had to take a comprehensive test and I went to teach her and she was a bitch, I feel so good",1,1,1,"Tengo una sobrina que estaba re mal en química, tenía que dar una prueba global y fui a enseñarle y le fue la zorra, me siento tan bien"
23021,I think that the schools that teach Islam should be the same number of schools that teach Christianity in Arab countries. That we are not more stupid because we do not rehearse https://t.co/u9PV1noorb,0,0,0,Creo que los colegios que impartan el Islam debe de ser el mismo numero de co!egiosque en los países árabes  imparten el cristianismo.Que no somos más tontos porque no ensayamos https://t.co/u9PV1noorb
23059,Those fucking Arabs equal Zionists. https://t.co/TFfHStMcd3,1,0,1,Esos árabes de mierda igual a sionistas. https://t.co/TFfHStMcd3
23086,@Brigitte_Grey Bitch /\ I'll teach you what the new world order is,0,0,0,@Brigitte_Grey Perra /\ te enseñaré lo que es el nuevo orden mundial
23088,"It's 3 in the morning. Dirty food and movie 'The Magic Sword: The Quest for Camelot'. I tell you everything, EVERYTHING.",0,0,0,"Son las 3 de la mañana. Comida guarra y película 'La espada mágica: en busca de camelot'. Os lo digo todo, TODO."
23090,@crisralar22 @ireneruedas_ @NataliaRuedas_ shut up and relax your fucking jaw,0,0,0,@crisralar22 @ireneruedas_ @NataliaRuedas_ cállate y relaja la puta mandíbula
